Commercial AO designator,CFN,CFN suffix,ATC AO designator,ATC flight id,Start of period of operation,End of period of operation,Days of operation,ICAO ADEP,EOBT,ICAO ADES,ETA,ICAO aircraft type,No-change indicator,Change-actions indicator,Call-sign format,Next CFN
IB,102,,IBE,102,27MAR11,29OCT11,67,LEMD,2045,LEZL,2145,B320,N,,,
IB,102,,IBE,102,28MAR11,28OCT11,12345,LEMD,2045,LEZL,2145,B321,N,,,
IB,106,,IBE,106,27MAR11,29MAY11,67,LEMD,0950,LEZL,1050,B320,N,,,
IB,106,,IBE,106,28MAR11,04APR11,13,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,29MAR11,01APR11,245,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,05APR11,15APR11,2345,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,11APR11,11APR11,1,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,18APR11,01AUG11,13,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,19APR11,02JUN11,245,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,03JUN11,03JUL11,567,LEMD,0950,LEZL,1050,B320,N,,,
IB,106,,IBE,106,07JUN11,30JUN11,24,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,05JUL11,31JUL11,2567,LEMD,0950,LEZL,1050,B320,N,,,
IB,106,,IBE,106,07JUL11,28JUL11,4,LEMD,0950,LEZL,1050,A310,N,,,
IB,106,,IBE,106,02AUG11,31AUG11,234,LEMD,0950,LEZL,1050,A310,N
IB,106,,IBE,106,05AUG11,04SEP11,567,LEMD,0950,LEZL,1050,B320,N
IB,106,,IBE,106,08AUG11,22AUG11,1,LEMD,0950,LEZL,1050,A310,N
IB,106,,IBE,106,29AUG11,01SEP11,14,LEMD,0950,LEZL,1050,A310,N
IB,106,,IBE,106,05SEP11,26SEP11,1,LEMD,0950,LEZL,1050,B319,N
IB,106,,IBE,106,06SEP11,02OCT11,2567,LEMD,0950,LEZL,1050,B320,N
IB,106,,IBE,106,07SEP11,29SEP11,34,LEMD,0950,LEZL,1050,A310,N
IB,106,,IBE,106,03OCT11,26OCT11,13,LEMD,0950,LEZL,1050,A310,N
IB,106,,IBE,106,04OCT11,27OCT11,24,LEMD,0950,LEZL,1050,A310,N
IB,106,,IBE,106,07OCT11,29OCT11,567,LEMD,0950,LEZL,1050,B320,N
IB,112,,IBE,112,27MAR11,30MAR11,1237,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,31MAR11,02APR11,456,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,03APR11,12JUN11,7,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,04APR11,01JUL11,12356,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,07APR11,09JUN11,4,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,16JUN11,26JUN11,47,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,30JUN11,17JUL11,467,LEMD,1350,LEZL,1450,A310,N
